Class,,All,All,All,Dry,Dry,Dry,Wet,Wet,Wet,Normal,Normal,Normal
,,R2_Test,RMSE_Test,RRMSE_Test,R2_Test,RMSE_Test,RRMSE_Test,R2_Test,RMSE_Test,RRMSE_Test,R2_Test,RMSE_Test,RRMSE_Test
Group,Case,,,,,,,,,,,,
ASP+BAU,Case1,0.9131680420416967,505.67532351345653,14.255977388976444,0.8602479496452975,347.48623963858057,19.871246245654543,0.755380615034325,515.5977614873472,11.927338009772633,0.7743598046984843,575.3166214989632,12.56016039311017
ASP+BAU,Case2,0.9034199028964942,533.3051564794798,15.034916474411848,0.8605808149641747,347.07216673586316,19.847567194011788,0.7697138791962954,500.2642522056828,11.572627493670277,0.7800529953979071,568.0122655154992,12.40069362421751
ASP+BAU,Case3,0.9158939898405757,497.6746041113056,14.030421445095046,0.8669140163145312,339.0975692630162,19.391534200424083,0.7625094322725985,508.0293124099224,11.752256857178429,0.7850448202773816,561.5295884271812,12.259165531749282
ASP+BAU,Case4,0.9170820108884659,494.14720656406536,13.930977202243733,0.8699318392305024,335.23087971883115,19.170414825544903,0.7625094322725985,508.0293124099224,11.752256857178429,0.7831494962228959,563.9997424468982,12.313093281311765
ASP+BAU,Case5,0.9138904465289248,503.5674297289554,14.196551736323626,0.862376791260353,344.829455877884,19.719316188265314,0.7697138791962954,500.2642522056828,11.572627493670277,0.7785695953331311,569.9244841512858,12.442440675970676
ASP+BAU,Case6,0.9158989393775543,497.65996012157956,14.030008602354435,0.8675683375027556,338.26295051088846,19.34380593710631,0.7692427912448736,500.7756769920212,11.58445829812458,0.7849407751087276,561.6654711090837,12.262132086539397
ASP+BAU,Case7,0.9163660379202733,496.27603044087755,13.990992915176065,0.8690032864935395,336.4253533294712,19.238721643321778,0.7692427912448736,500.7756769920212,11.58445829812458,0.7870434761682903,558.9129373173828,12.202039496443282
ASP+BAU,Case8,0.8998508604880097,543.0697032681252,15.310198165567629,0.837551863800028,374.64150002957837,21.424139006690588,0.7099063424091976,561.4805350572083,12.98874554500885,0.7429941640234421,614.0025581356689,13.404741534966849
ASP,Case1,0.930355077497112,504.8037140852476,14.10322010279383,0.8759642136366413,308.46940163479906,20.236239282901785,0.5277947167368906,588.3181760099028,11.318595556137243,0.7678790777319988,556.7444185486676,11.818439561946064
ASP,Case2,0.920280113647455,540.0837957968929,15.088875999810192,0.870084953812871,315.6954443816642,20.71028283250208,0.5498892936327615,574.3895323475862,11.050623749914037,0.7718688278395436,551.9389513390744,11.716430234341955
ASP,Case3,0.9307631509550328,503.3226324156083,14.061841602211706,0.8666238209620916,319.87310397353934,20.984346057884103,0.5357221376215957,583.3589069493167,11.22318466618049,0.7793274129424438,542.8413493807345,11.523308479868751
ASP,Case4,0.9314422820700963,500.8480511876843,13.992706683537632,0.8690434624516713,316.95833791922075,20.793131295524294,0.5357221376215957,583.3589069493167,11.22318466618049,0.7756156058095312,547.3877227538445,11.619817824454923
ASP,Case5,0.931509018189441,500.6042216494013,13.98589456716444,0.8687214059051134,317.34784052521985,20.818683482854837,0.5498892936327615,574.3895323475862,11.050623749914037,0.7697086828911212,554.5459143668065,11.771770232296127
ASP,Case6,0.933087844350073,494.8007195577193,13.823756165480267,0.8637061875750704,323.3528244220608,21.212623012618348,0.5548907988038045,571.189389252674,10.989056511487483,0.7840617899109792,536.9866350000494,11.399025980116068
ASP,Case7,0.9328711131958498,495.60141139564877,13.846125916157106,0.8732027247640024,311.8843259207323,20.46026547356089,0.5548907988038045,571.189389252674,10.989056511487483,0.7794302938540135,542.7147941877618,11.52062199600009
ASP,Case8,0.921976924824327,534.3051294858928,14.92743146085248,0.828265095615708,362.96761281978803,23.811436162024393,0.46962873735919597,623.5005448903344,11.995465692574657,0.7422274928430618,586.7012667988558,12.454356490281272
BAU,Case1,0.8840015844881686,513.2008757774271,14.465059253312887,0.8144590951364243,388.20941456276284,19.233882300340753,0.7162572173831736,394.8618353326101,10.528611594356466,0.7889042576550727,581.5259531925253,13.059830318304305
BAU,Case2,0.8853160067504442,510.2849545174692,14.38287121390358,0.8182488163727702,384.2243213092168,19.036440374103815,0.7099547888261999,399.22304034960604,10.644898937418198,0.7955834846327449,572.2520474408524,12.85155821137618
BAU,Case3,0.8907561703465391,498.03494739036273,14.037593005485343,0.8411972844326923,359.14943749907354,17.79410222925946,0.7224608477619405,390.52143524053207,10.41287899463559,0.8019372984561051,563.2882785016774,12.650251114564018
BAU,Case4,0.8896259034310648,500.6047213419192,14.110024550775623,0.8425158900370345,357.6552450409232,17.720072283575405,0.7224608477619405,390.52143524053207,10.41287899463559,0.8019372984561051,563.2882785016774,12.650251114564018
BAU,Case5,0.8870705542282772,506.36649140595375,14.272425570169775,0.823732978808574,378.3831260503749,18.74703764998799,0.7099547888261999,399.22304034960604,10.644898937418198,0.7955834846327449,572.2520474408524,12.85155821137618
BAU,Case6,0.8901895636464116,499.3248370872134,14.073949784625517,0.8437779253982888,356.2192858677557,17.64892751302442,0.7249661393939765,388.7548592701928,10.365774943093212,0.7990767337066089,567.3414047276043,12.741275668977584
BAU,Case7,0.8892355763058162,501.4891097979117,14.13495188824265,0.8424962631989248,357.67753117156474,17.721176452607917,0.7249661393939765,388.7548592701928,10.365774943093212,0.7990767337066089,567.3414047276043,12.741275668977584
BAU,Case8,0.8744792613924317,533.8498234009653,15.047069660915104,0.8165656716418186,385.99931607116804,19.12438270382177,0.6335315653416473,448.74645899437917,11.965393330846517,0.7653854779817422,613.0654052890908,13.768139019665163
